,age,education,spouse_education,children,religion,work,spouse_occupation,living_standard,media_exposure,contraceptive_method
1101,26,4,4,3,1,1,1,4,0,1
543,35,4,4,4,0,1,3,3,0,2
550,24,4,4,1,1,0,1,4,0,2
829,22,4,4,1,1,0,2,4,0,3
141,30,4,4,0,0,0,3,3,0,1
266,45,3,4,6,1,1,2,4,0,1
700,21,4,4,1,1,1,3,1,0,3
1455,32,2,2,6,1,1,2,3,0,3
309,22,3,4,2,1,1,2,3,0,1
449,20,3,4,1,1,1,2,4,0,2
392,47,1,4,6,1,1,1,4,0,1
119,26,2,3,2,1,1,3,3,0,1
737,27,2,2,5,1,1,3,3,0,3
50,31,4,4,0,1,0,1,4,0,1
903,22,4,4,1,0,1,3,1,0,3
1145,45,4,4,1,1,0,1,4,0,1
501,29,4,4,2,1,0,1,3,0,2
1046,28,2,3,1,1,1,3,1,0,1
973,22,1,2,2,1,1,3,4,0,3
375,23,3,3,2,1,1,2,2,0,1
458,46,4,4,4,1,1,1,4,0,2
598,33,4,4,5,1,1,2,4,0,2
1371,25,3,4,3,1,1,2,4,0,3
825,24,1,3,4,1,1,3,3,0,3
468,24,1,4,1,1,0,4,2,1,2
863,20,4,3,1,1,1,3,4,0,3
674,34,3,4,4,1,1,1,3,0,3
776,39,4,3,4,1,1,3,4,0,3
1137,37,3,4,4,1,0,2,4,0,1
43,40,4,4,2,0,1,1,4,0,1
450,23,4,4,1,1,1,3,4,0,2
256,38,3,4,2,0,1,2,4,0,1
155,47,1,1,7,1,1,2,3,1,1
1312,42,2,4,5,0,1,2,3,0,2
1018,32,2,3,1,1,1,3,3,0,1
647,36,4,4,2,1,0,1,4,0,3
624,41,4,4,6,0,1,1,4,0,2
307,39,3,4,6,1,1,1,4,0,1
989,26,3,2,5,1,1,2,2,0,3
1142,42,1,3,12,1,1,2,4,0,1
457,40,4,4,3,1,1,1,4,0,2
154,47,1,2,4,1,1,2,2,0,1
203,27,2,3,2,1,1,3,3,0,1
960,40,2,4,3,0,1,3,4,0,3
453,31,4,4,1,1,1,1,4,0,2
753,33,3,4,4,1,1,3,3,0,3
84,30,4,4,2,1,1,1,4,0,1
263,22,3,3,0,1,1,2,2,0,1
646,24,4,4,1,1,0,1,4,0,3
86,25,4,4,1,1,1,1,3,0,1
1135,26,2,3,1,1,0,4,4,0,1
684,40,4,4,2,0,0,1,4,0,3
1384,36,4,4,3,1,1,1,4,0,3
394,29,4,4,0,1,0,2,4,0,1
221,27,3,4,0,1,1,3,3,0,1
97,28,4,4,5,1,1,2,1,0,1
1164,48,3,4,4,0,1,2,4,0,1
816,24,3,3,1,1,1,3,2,0,3
1441,29,3,3,1,0,0,2,4,0,3
850,33,2,2,2,1,1,3,4,0,3
138,30,4,4,2,0,1,3,1,0,1
1314,43,4,4,5,0,1,1,4,0,2
1459,37,4,4,5,0,0,2,4,0,3
1377,32,3,3,4,1,1,2,1,0,3
803,23,2,3,2,1,1,3,1,0,3
689,41,4,4,1,1,1,3,3,0,3
45,25,1,4,1,1,1,2,1,0,1
1429,30,4,3,4,1,1,3,3,0,3
1175,22,2,2,1,1,1,3,1,1,1
523,26,3,3,2,1,1,3,2,0,2
258,44,2,2,1,1,0,3,2,0,1
1310,38,4,4,3,0,0,2,4,0,2
409,19,3,3,1,1,1,2,4,0,1
152,44,3,4,2,1,1,1,4,1,1
1267,35,4,4,5,1,1,2,4,0,2
110,45,4,4,1,1,0,3,3,0,1
1233,30,4,4,3,1,1,2,1,0,2
511,23,3,3,2,1,0,3,4,0,2
1404,37,2,4,5,1,1,1,4,0,3
1279,39,4,4,3,0,1,2,4,0,2
381,38,2,4,5,0,1,2,2,0,1
568,42,3,3,4,1,1,2,4,0,2
1213,31,4,4,0,0,0,2,4,0,1
163,40,3,3,1,1,0,3,3,0,1
270,30,4,4,2,1,1,1,4,0,1
33,33,2,2,2,1,1,3,1,0,1
427,26,1,1,2,1,1,3,4,0,2
1253,26,4,4,1,1,0,2,3,0,2
564,47,1,1,10,1,1,3,3,0,2
433,37,4,4,2,1,0,3,3,0,2
1185,31,3,2,1,1,1,3,4,0,1
566,27,4,4,1,0,0,1,4,0,2
756,35,4,4,6,1,1,1,4,0,3
838,37,4,4,6,1,0,3,4,0,3
908,26,4,4,2,1,0,3,3,0,3
499,29,4,4,1,1,0,2,4,0,2
742,34,2,4,7,1,1,2,3,0,3
582,28,4,4,2,1,1,1,3,0,2
1300,48,4,4,3,0,1,1,4,0,2
1146,26,2,3,1,1,0,3,4,1,1
1124,38,2,2,6,1,1,3,4,0,1
1087,45,2,4,8,1,1,2,3,0,1
